"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28"
"2822",0.195228,-0.497195,0.192947,1.36007,0.083668,0.116676,0.100802,-0.540721,0.196926,-0.153582,0.482449,-0.159636,-0.004096,0.114588,-0.137756,0.276648,-0.402459,-0.513125,-0.772346,-0.271143,1.082198,27.592997,-38.195232,13.958114,26.034916,-1.213749,1.023411,3.919857
"2823",0.150586,-0.481549,0.176517,1.398397,0.072013,0.116676,0.113077,-0.305281,0.099794,-0.135758,0.270008,-0.073891,-0.001304,0.115552,3.677422,-1.127075,1.325864,-3.133791,0.372494,0.027632,-0.348273,32.486336,-39.962269,16.324924,27.005915,-1.213749,1.023411,4.016405
"2824",0.136229,-0.477403,0.169228,1.413728,0.066138,0.116676,0.12305,-0.007279,0.000439,-0.009304,0.063177,-0.04789,-0.002282,0.05636,1.50596,-0.271452,1.034569,-0.467335,0.291734,0.061689,-0.782827,28.680405,-38.603008,16.082174,26.581102,-1.092374,1.08134,3.842618
"2825",0.138962,-0.477905,0.171459,1.416964,0.062619,0.116676,0.127653,0.047686,-0.013438,0.039739,-0.01923,-0.024466,0.002741,0.011495,2.392412,-0.569718,0.49708,-1.977081,0.508518,-0.417927,0.181408,28.816332,-38.603008,15.050488,25.003229,-1.031687,1.042721,3.688141
"2826",0.119359,-0.465402,0.152546,1.436725,0.05819,0.109771,0.13686,-1.355371,0.801091,-0.551575,1.316484,-0.203745,-0.353366,0.812335,-39.691426,22.297482,-13.303949,32.369108,-6.467595,-2.425326,17.506307,-56.409328,25.554106,-17.356611,18.57036,-0.788937,-2.220609,3.398497
"2827",-0.159018,-0.353687,-0.026964,1.628268,0.006856,0.075248,0.294899,-3.294819,0.63694,-2.884804,1.565955,-0.712333,-0.755184,1.473315,9.368262,-21.523559,-9.977903,-17.879631,-0.637575,-10.857778,-6.799491,28.816332,-45.807091,17.599361,29.797539,-1.456499,-0.984792,3.649522
"2828",-0.386155,-0.363928,-0.275778,1.704043,-0.054405,-0.045966,0.393865,-1.087192,-0.392203,-1.633888,0.205888,-0.345952,-1.060782,0.567548,19.91403,2.980051,22.268967,-5.285234,6.316803,8.957548,-7.612621,39.826344,-14.27224,30.9506,37.262093,0.121375,3.649522,5.059126
"2829",-0.42731,-0.37728,-0.34282,1.715981,-0.067003,-0.090463,0.424552,0.043379,0.024798,0.018134,0.145114,0.005053,0.006093,0.183844,4.38865,0.862706,10.014169,0.786383,1.612436,5.135937,-1.58972,15.495574,-14.27224,19.177235,31.254036,0.121375,2.201299,4.479836
"2830",-0.404062,-0.368358,-0.304116,1.72638,-0.057201,-0.083558,0.434525,0.400202,0.148834,0.56938,0.043029,0.115739,0.194935,0.003021,0.059817,0.173773,0.221697,-0.964847,-0.239429,1.04907,-1.386778,2.582596,-15.6315,8.799681,25.185291,-0.24275,1.023411,3.437116
"2831",-0.37029,-0.357771,-0.257871,1.727888,-0.046865,-0.065146,0.429922,0.240026,0.050339,0.297456,-0.014386,0.090983,0.140378,-0.116918,-2.65774,-1.020191,-3.426067,-0.658242,-0.468078,-1.769303,-0.452169,-0.815557,-16.447058,5.825995,23.243294,-0.364125,0.289645,3.089542
"2832",-0.476413,-0.365468,-0.157183,1.76367,-0.018025,-0.009142,0.475186,0.760764,-0.007344,0.204666,-0.285289,0.271133,0.100197,-0.747595,42.00867,1.758163,11.495602,-13.651035,6.29312,3.922304,-20.64854,111.59532,3.398152,12.258865,36.715908,-0.364125,0.077239,3.070233
"2833",-0.190811,-0.350105,-0.053699,1.638478,0.012322,0.030752,0.291063,4.30066,-0.103711,1.499939,-2.288152,0.243037,0.897349,-2.034885,13.780467,-16.079072,-0.762476,-19.377028,-1.246239,0.332364,0.819553,53.011173,-39.690418,17.599361,33.378098,-1.092374,0.579289,4.576385
"2834",0.223974,-0.418121,0.071367,1.365002,0.03491,0.069878,0.113077,3.138836,-0.759092,0.917348,-2.367253,0.235679,-0.002809,-1.181675,-29.585628,6.566047,-7.493668,18.831286,0.175502,-2.525179,14.191961,-23.787066,-22.29188,9.103118,23.78948,-0.606875,2.14337,3.186091
"2835",0.397578,-0.459778,0.123706,1.230448,0.053729,0.08292,0.056306,0.490476,-0.088691,0.179742,-0.371267,0.070202,0.128542,-0.241002,-21.07462,5.073451,-6.31857,18.098638,-2.685043,-0.92665,5.236513,-15.087796,-29.495962,8.192805,17.84211,-0.910312,1.351675,2.14337
"2836",0.373576,-0.452804,0.115004,1.254701,0.054891,0.08829,0.051703,-0.776151,0.203419,-0.199523,0.5864,-0.075651,-0.002018,0.069494,-4.608345,1.725911,0.192371,0.362562,-3.739579,-0.436593,1.231043,25.010401,-35.068932,12.86574,24.335667,-1.456499,0.946172,3.572284
"2837",0.29711,-0.433797,0.093296,1.308799,0.043173,0.087523,0.061676,-0.624742,0.127208,-0.206649,0.446255,-0.069257,-0.000878,0.085871,4.446617,-1.212532,1.543117,-2.450548,0.858933,0.022316,0.010315,44.040054,-37.107822,14.929112,29.433413,-1.274436,0.617908,4.460527
"2838",0.261673,-0.426917,0.081295,1.336445,0.038492,0.086756,0.073184,-0.100485,0.006734,-0.03926,0.134202,-0.031934,0.005853,0.103667,4.446304,-0.663472,1.663855,-2.213926,0.15371,0.072798,-0.288467,40.234123,-35.612637,14.929112,28.887226,-1.213749,0.598599,4.209502
"2839",0.263715,-0.427011,0.083525,1.343922,0.035853,0.087523,0.08239,0.09966,-0.007088,0.067013,0.000984,-0.009622,0.002712,0.046811,3.437938,-0.221239,0.57032,-1.516119,0.397551,-0.052014,-1.264087,36.835972,-36.156342,13.836739,26.15629,-1.092374,0.733766,3.74607
"2840",0.281088,-0.42786,0.083651,1.341912,0.035256,0.086756,0.08239,0.031824,0.028591,-0.270251,0.116651,-0.000795,-0.076379,0.017235,-6.641111,4.923094,-7.261627,8.59228,-0.841807,-2.445963,2.98189,15.087796,-3.262226,-2.548873,25.367353,-0.910312,-2.104751,3.475735
"2841",0.243703,-0.384851,0.025814,1.39491,0.026805,0.066042,0.110775,-0.668396,0.622003,-1.045878,0.624218,-0.113602,-0.094757,0.446948,0.63448,-1.972823,-8.761786,-4.34694,0.555711,-1.556484,-0.607904,30.447445,-27.049292,6.43287,24.881855,-1.031687,-1.332365,3.282639
"2842",0.195228,-0.339738,-0.085963,1.429939,0.016941,0.030752,0.133024,-0.273339,0.298928,-0.931693,0.117665,-0.081974,-0.481194,0.068436,3.89298,-2.594531,6.227568,-3.522991,0.800601,1.133159,-2.197786,28.1367,-36.700043,23.607418,27.794851,-1.031687,2.066132,4.074334
"2843",0.181091,-0.322396,-0.142858,1.432609,0.012385,0.002366,0.137627,-0.05594,0.074616,-0.196249,0.002964,-0.02298,-0.101905,0.010221,1.202343,-1.725978,6.42685,-0.025519,0.56653,2.850818,-0.280035,23.922993,-31.534853,22.454357,28.037601,-0.849624,2.008203,3.939167
"2844",0.179112,-0.32092,-0.136323,1.433018,0.01204,0.000832,0.137627,0.001365,-0.001026,0.271921,0.008661,2.8e-05,0.005716,0.001202,0.177525,0.027961,2.332156,0.299769,-0.001367,0.173895,0.008594,25.961884,-24.194843,14.382926,27.187977,-0.788937,1.004101,3.707451
"2845",0.179834,-0.321171,-0.106447,1.433552,0.012197,0.000832,0.13686,0.015985,-0.006503,0.237572,0.00011,0.00307,0.043342,-0.00106,0.144777,-0.072797,-2.357629,-0.035473,-0.105472,0.456171,-0.020488,26.913366,-20.796692,9.103118,26.520416,-0.728249,0.637218,3.572284
"2846",0.180997,-0.321642,-0.092498,1.43352,0.012385,0.004668,0.136092,0.006298,5e-05,0.041634,1.3e-05,0.007036,0.006254,-0.003278,-0.157204,0.011069,-1.759323,0.006574,0.043182,-0.407209,-0.144026,26.233736,-20.117062,9.406555,26.520416,-0.788937,0.54067,3.572284
"2847",0.181154,-0.321548,-0.093535,1.433489,0.012605,0.005435,0.136092,-4.3e-05,0.001369,-0.045484,5.6e-05,-1e-06,-0.009632,-0.003313,0.181107,0.00642,-0.197039,-0.072594,0.006163,0.261914,-0.370851,25.554106,-20.117062,10.863053,26.763165,-0.849624,0.675837,3.591593
"2848",0.167959,-0.320888,-0.100509,1.442254,0.012574,0.005435,0.13686,-0.875268,0.053061,-0.218224,0.799096,0.000256,-0.00885,0.382183,-34.532878,2.122914,-7.839945,34.265878,0.041183,-1.547631,18.810464,-41.049679,-28.000774,10.741678,31.314724,-0.849624,1.58339,5.503247
"2849",-0.084939,-0.331004,-0.171321,1.66493,0.004971,-0.009909,0.304872,-3.404799,-0.626164,-1.114963,2.746055,-0.146472,-0.430129,2.23254,3.419271,-13.089755,-0.132411,-8.022381,-0.438134,-6.039694,1.834307,14.680017,-28.000774,13.593988,31.132662,-1.092374,-0.637218,3.823309
"2850",-0.364541,-0.414508,-0.243451,1.879092,-0.007564,-0.075119,0.488995,-1.91761,-0.676359,-0.246845,1.371681,-0.002603,-0.493763,1.38439,19.593241,7.464291,7.652008,-15.194559,1.962929,5.410488,-10.401928,39.146713,-3.1263,8.31418,25.974228,0,-0.115858,2.606802
"2851",-0.462307,-0.446521,-0.248698,1.951192,0.004311,-0.095833,0.581824,-0.165059,-0.026669,0.021797,0.225893,0.14989,-0.003317,0.415831,11.59304,3.527127,-0.055609,-6.888559,-2.811494,1.987853,-8.752768,23.787066,-9.107048,6.67562,23.971542,-0.606875,-1.023411,2.336467
"2852",-0.436703,-0.437159,-0.247378,1.946197,0.007579,-0.095833,0.590263,0.553568,0.2276,0.027235,-0.257287,-0.003673,0.002372,-0.066987,0.873359,2.111713,0.163567,-1.556926,-1.023629,-0.058471,-3.160376,3.941857,-17.262613,9.588617,24.699793,-0.424812,0.115858,2.471634
"2853",-0.387569,-0.415545,-0.245871,1.91987,0.002521,-0.094299,0.568015,0.380204,0.145803,2.7e-05,-0.259271,-0.046086,0.002171,-0.265963,-3.416336,-1.700422,0.040184,0.866149,0.715122,-0.110709,0.471164,-3.1263,-22.56373,11.530616,25.488729,-0.121375,0.52136,3.24402
"2854",-0.367902,-0.40813,-0.245871,1.90033,0.000918,-0.095066,0.548068,0.036454,0.011027,-0.000313,-0.124949,-0.001455,0.003913,-0.11374,-2.407365,-0.901475,0.082329,0.929758,0.030958,0.01901,1.71671,0.543704,-20.388914,11.65199,26.520416,-0.182062,0.772386,3.572284
"2855",-0.370133,-0.408099,-0.244111,1.891439,0.000887,-0.095066,0.544232,-0.028818,-0.000482,0.038911,-0.033023,0.000392,0.005203,-0.013236,-1.036983,-0.007009,0.021845,1.299684,0.061442,-0.017002,0.794603,0.135926,-20.932617,10.559616,27.248665,-0.182062,0.54067,3.514354
"2856",-0.384867,-0.409701,-0.238771,1.888203,0.001044,-0.094299,0.546534,-0.307055,-0.055664,0.165817,-0.18945,0.014223,0.011885,0.199425,-6.489615,-1.524393,4.820247,-6.007808,3.062437,0.580343,1.537344,-21.748175,-35.476711,19.419985,15.657362,0.4855,2.16268,2.297847
"2857",-0.4455,-0.426634,-0.198432,1.838566,0.023601,-0.087394,0.560343,-0.675393,-0.244255,0.612671,-0.807028,0.314147,0.262515,-0.118004,4.301359,1.607157,3.909711,-3.917172,0.238899,2.783822,-7.424063,5.165192,-19.301504,13.897426,24.821167,0.060687,1.506152,2.529563
"2858",-0.482979,-0.438949,-0.130323,1.759178,0.052252,-0.05594,0.510476,-0.07919,-0.042604,0.60159,-0.666413,0.204634,0.319604,-0.543441,3.620952,1.246267,-3.690867,5.570476,-2.477037,-1.424478,3.234594,14.680017,-18.621874,6.614932,34.47047,-0.667562,-0.038619,5.194293
"2859",-0.484078,-0.439703,-0.093315,1.726065,0.061206,-0.037527,0.485926,0.002898,0.001463,0.127456,-0.027172,0.006102,0.052752,0.01003,-0.053293,0.051573,-4.417164,4.784734,-0.71801,-1.859081,3.69078,6.2526,-21.476322,8.132118,30.586475,-0.667562,0.212406,4.615004
"2860",-0.483513,-0.438981,-0.095891,1.738946,0.058912,-0.035226,0.495133,0.008139,0.029212,-0.110492,0.201336,-0.117723,-0.000476,0.178729,0.039063,0.881447,-0.615547,-0.117023,-0.844506,-0.028932,0.464797,1.359261,-23.515213,11.712678,25.670792,-0.424812,0.54067,3.726761
"2861",-0.482288,-0.434174,-0.108017,1.755282,0.051341,-0.035226,0.510476,0.017505,0.043776,-0.114949,0.106093,-0.050336,0.001202,0.079584,-0.069398,-0.103656,0.5486,-1.55021,0.463547,0.03105,-1.396658,-1.087409,-25.554106,13.776052,23.78948,-0.303437,0.637218,3.301949
"2862",-0.481534,-0.430499,-0.115777,1.758487,0.047665,-0.035226,0.515079,-0.000155,0.025858,-0.040737,-0.018971,-0.031001,0.003683,-1.6e-05,-0.050822,-0.182593,0.79005,-0.751155,0.354837,-0.096651,-0.271921,-0.951483,-25.825956,13.776052,24.517731,-0.364125,0.695147,3.398497
"2863",-0.481597,-0.428582,-0.116594,1.753523,0.046126,-0.035993,0.514312,-0.003248,0.0143,0.002352,-0.063014,-0.005535,0.00011,0.006688,-0.029288,-0.072715,0.064164,0.041815,0.27725,0.143305,0.076756,-0.271852,-24.33077,13.169177,25.610104,-0.364125,0.753076,3.572284
"2864",-0.480968,-0.425661,-0.119013,1.749816,0.042042,-0.035993,0.513545,0.067964,0.062377,-0.193181,0.015793,-0.201484,-0.001778,-0.126909,9.199435,0.593685,-7.899858,0.518139,-5.454798,-1.004824,-4.416351,36.020412,-6.524452,-3.883997,32.892597,-1.395811,-2.433015,3.688141
"2865",-0.405539,-0.403795,-0.175719,1.7479,0.007327,-0.047501,0.475186,1.299153,0.441018,-0.829413,-0.157313,-0.36895,-0.26151,-0.362843,6.632605,3.301553,-2.825922,-4.182212,0.440698,-1.149626,1.055907,20.796692,-10.466309,2.548873,28.947914,-0.849624,-1.370984,4.074334
"2866",-0.268911,-0.350953,-0.254039,1.716766,-0.024403,-0.068982,0.442197,1.148028,0.509723,-0.617979,-0.351334,-0.225988,-0.195923,-0.334158,-8.428944,-3.030792,3.634612,0.898654,2.48621,0.907062,0.979048,-14.27224,-32.35041,18.388298,23.243294,-0.121375,1.486842,3.282639
"2867",-0.204508,-0.321328,-0.297141,1.694241,-0.037252,-0.082024,0.418415,0.147663,0.065933,-0.229075,-0.085893,-0.042605,-0.103311,-0.150666,-7.945554,-3.781409,4.280107,2.220456,1.200707,0.579868,1.773189,-10.466309,-30.175592,19.359297,23.728792,-0.182062,1.641319,3.108852
"2868",-0.216321,-0.324564,-0.300566,1.693456,-0.038414,-0.088928,0.410743,-0.355899,-0.12935,0.074504,0.055326,0.002643,0.003943,-0.029536,-2.304212,-2.415439,0.524715,0.334011,1.007,0.626056,0.659205,7.611861,-19.981134,12.13749,27.005915,-0.121375,0.579289,3.572284
"2869",-0.247768,-0.341026,-0.288313,1.698325,-0.031,-0.089695,0.409976,-0.23849,-0.118053,0.177358,0.046631,0.051731,-0.002622,-0.012231,1.728183,1.413607,0.145798,0.472973,-1.353908,-0.001014,0.144274,14.680017,-12.097422,7.646619,28.947914,-0.424812,-0.038619,4.035715
"2870",-0.260523,-0.348252,-0.273988,1.703289,-0.027387,-0.088161,0.41151,-0.026826,-0.032054,0.090365,0.052985,0.023762,-0.00336,-0.000206,1.630017,0.965576,-1.192063,-0.075955,-0.296668,0.026899,0.355216,14.000387,-13.320757,6.857682,28.219664,-0.424812,-0.057929,4.093644
"2871",-0.259203,-0.348786,-0.270846,1.708818,-0.026005,-0.088928,0.413044,0.041124,-1e-06,-0.008854,0.042884,0.001833,-0.007791,0.042057,-0.405746,-0.003014,-0.461051,-0.516572,-0.146862,-0.148282,0.048435,11.553718,-15.223722,8.253493,27.005915,-0.364125,0.038619,3.76538
"2872",-0.247831,-0.348629,-0.271883,1.710829,-0.023617,-0.087394,0.415346,0.478194,0.01819,0.054588,-0.036104,0.154572,0.034574,-0.182814,15.91084,3.353032,6.428332,-3.921259,3.287221,2.169449,-7.903644,48.525616,1.767039,12.744365,33.620846,-0.121375,0.714457,3.803999
"2873",-0.112962,-0.316553,-0.215209,1.674983,-0.00703,-0.063611,0.3463,2.01526,0.47977,0.929301,-0.635239,0.149227,0.60226,-0.92455,5.073763,-2.274106,1.854974,-2.410756,-0.425399,2.717352,-0.086082,27.457069,-16.854836,11.227179,30.829226,-0.424812,0.907553,4.228811
"2874",0.073963,-0.290855,-0.131705,1.610863,0.004877,-0.017581,0.277254,1.401141,0.06708,0.623995,-0.51687,0.100066,0.270803,-0.455286,-13.16454,-2.261974,-5.700862,3.676692,-0.071597,-3.590894,4.644121,-6.524452,-22.020027,9.345867,21.361982,-0.4855,0.946172,2.68404
"2875",0.147916,-0.289535,-0.096771,1.579102,0.012794,-0.002237,0.247333,0.142585,0.003287,0.08858,-0.118616,0.054401,0.087067,-0.187574,-8.967161,0.080682,-4.245861,2.85609,-0.525245,-1.218259,2.060443,3.941857,-19.709284,8.860368,22.272295,-0.606875,0.849624,2.896446
"2876",0.132585,-0.288907,-0.10076,1.576965,0.01449,6.5e-05,0.238895,-0.419051,0.005104,-0.13799,0.058135,-0.000761,-0.004644,-0.00924,-2.853141,-0.204005,-0.918336,0.693195,-0.017,-0.139984,0.812967,21.340397,-18.757801,9.952742,27.127291,-0.849624,0.617908,3.610903
"2877",0.093598,-0.288938,-0.112479,1.583877,0.012511,6.5e-05,0.238127,-0.299057,-0.001873,-0.082117,0.080986,-0.046021,0.001793,0.003103,2.273315,-0.027624,0.81916,0.557349,-0.20584,0.025624,0.058347,28.408552,-17.942244,10.316867,29.676163,-0.788937,0.366883,4.132263
"2878",0.077198,-0.289064,-0.115871,1.591228,0.009212,0.000832,0.239662,-0.037243,-0.000826,-0.003101,0.068619,-0.011718,0.004597,0.033328,2.032411,-0.006479,0.290617,-0.285313,-0.028566,-0.09478,0.246615,25.690031,-17.398539,9.709992,28.705164,-0.788937,0.193096,4.112953
"2879",0.078644,-0.289096,-0.11584,1.598297,0.008521,0.000832,0.245032,0.042838,1e-06,-0.000153,0.056651,-0.001187,0.003359,0.056359,-0.168709,0.008652,0.013322,-0.465902,0.04037,0.073172,-0.352385,24.058918,-17.398539,9.892055,27.187977,-0.728249,0.366883,3.707451
"2880",0.075879,-0.289473,-0.114583,1.602507,0.008458,0.000832,0.251169,-0.645077,-0.005172,0.0251,0.33301,-0.000939,-0.00265,0.602183,-35.01914,-0.070733,-1.780611,20.311016,0.048253,-0.118012,16.110479,-74.487495,-49.748947,25.003229,20.633734,-0.424812,4.151573,3.726761
"2881",-0.165709,-0.319757,-0.128155,1.71818,0.008678,6.5e-05,0.394632,-3.348086,-0.708329,-0.043522,1.266721,0.014912,-0.004739,1.579095,2.246163,-1.752117,11.647899,-11.147923,0.884309,0.363848,-6.497977,8.835196,-14.544091,15.050488,27.855539,-0.4855,1.139269,3.108852
"2882",-0.438745,-0.366284,-0.076162,1.793735,0.025737,0.001599,0.485159,-1.767384,-0.170538,0.764367,0.304224,0.295377,0.210501,0.430329,20.884287,4.136698,-2.449937,-4.993155,-0.271891,2.531551,-6.374268,48.933392,-3.262226,-3.277122,36.776596,-0.849624,-1.351675,5.117054
"2883",-0.526427,-0.370243,-0.023886,1.812899,0.046974,0.025382,0.516614,-0.167077,0.001345,0.180229,0.165621,0.053868,0.051304,0.279142,9.80952,-0.022503,-7.133546,0.095187,-3.019384,-2.498342,-0.404351,26.777439,-13.592609,-0.606875,31.678848,-1.335124,-1.564081,4.30605
"2884",-0.508332,-0.368515,-0.031708,1.826188,0.044492,0.025382,0.538862,0.478565,0.063556,-0.214083,0.08275,-0.143431,-0.002067,0.076766,2.362895,1.523271,-1.081951,-0.950349,-1.107924,-0.048446,-2.474582,1.767039,-20.524839,9.103118,25.428041,-0.546187,-0.077239,3.417806
"2885",-0.464004,-0.359404,-0.056056,1.827413,0.035099,0.026149,0.540396,0.349197,0.080622,-0.224586,-0.062758,-0.055191,-0.003221,-0.008204,-2.692097,-0.625086,1.390064,-1.570329,0.40895,-4.1e-05,-0.375246,-6.660378,-26.369661,14.322238,23.30398,-0.424812,0.579289,2.857827
"2886",-0.445405,-0.354252,-0.070098,1.816826,0.030921,0.025382,0.53656,0.027619,0.026588,-0.051097,-0.11298,-0.014445,-0.001207,-0.118713,-2.331503,-0.749395,1.602597,-0.265143,0.650287,0.091761,-0.601177,-3.1263,-25.146326,14.140176,24.639105,-0.424812,0.617908,3.050923
"2887",-0.447824,-0.353781,-0.069093,1.804134,0.030575,0.025382,0.527354,-0.030897,0.001581,0.047428,-0.096143,-0.000176,-0.00675,-0.0718,-1.344622,0.022693,0.351629,1.339315,-0.025388,0.065377,0.798464,-2.582596,-22.97151,12.319552,26.884541,-0.546187,0.444122,3.533664
"2888",-0.457972,-0.353749,-0.066171,1.798322,0.029193,0.024614,0.523518,0.00519,0.001864,-0.109961,-0.077287,-0.183533,-0.034923,-0.162058,4.354471,0.076846,-7.203751,-1.290517,-7.625664,-1.33856,-3.652156,22.020027,-8.971122,-3.823309,26.64179,-1.577874,-2.375086,3.050923
"2889",-0.41732,-0.346932,-0.114646,1.770142,-0.004862,0.008504,0.489762,0.850969,0.225994,-0.716298,-0.502022,-0.368014,-0.369843,-0.424612,5.105452,2.983915,-2.73354,-2.789985,1.180486,-1.198236,-0.91137,16.582983,-12.912978,2.366811,27.248665,-0.910312,-1.274436,3.456426
"2890",-0.326496,-0.319129,-0.186589,1.71573,-0.032822,-0.018348,0.449102,0.787485,0.268641,-0.591572,-0.48222,-0.184169,-0.232928,-0.34167,-5.721725,-1.930755,3.551261,3.514883,1.934443,1.267416,2.253017,-5.980748,-27.049292,16.628361,27.673477,-0.364125,1.158578,3.919857
"2891",-0.281194,-0.30383,-0.226613,1.688366,-0.043818,-0.032924,0.428388,0.121991,0.030895,-0.204675,-0.07144,-0.039122,-0.086039,-0.098047,-5.339956,-2.04597,4.317631,2.942354,1.00707,0.99873,1.85267,-3.805931,-25.961884,17.235235,26.823853,-0.303437,1.313056,3.552974
"2892",-0.284462,-0.304835,-0.228435,1.690188,-0.04476,-0.038294,0.425319,-0.169135,-0.0349,0.091657,0.118716,0.004784,0.000563,-0.006143,-4.073817,-1.115693,0.770195,1.835516,0.541091,0.466323,0.292522,2.718522,-21.340397,10.741678,27.491415,-0.24275,0.444122,3.842618
"2893",-0.304851,-0.31382,-0.218601,1.702127,-0.038257,-0.038294,0.424552,-0.139056,-0.085993,0.11991,0.070997,0.063512,-0.000517,-0.007726,1.187891,0.876645,0.292941,-0.493677,-1.317714,-0.004049,0.079124,10.194457,-15.359648,7.585931,27.673477,-0.546187,0.038619,3.900547
"2894",-0.312893,-0.319035,-0.209145,1.707373,-0.034739,-0.038294,0.426086,-0.023043,-0.031734,0.051941,0.032645,0.023397,-0.003686,0.015817,0.873671,0.335544,-0.928608,-0.44196,-0.351909,-0.004748,0.17786,10.058531,-16.039278,7.221807,27.248665,-0.546187,0,3.919857
"2895",-0.312485,-0.320009,-0.207606,1.709604,-0.033199,-0.038294,0.427621,0.021969,-0.001596,-0.007035,0.007862,0.010589,0.005046,0.022304,0.21522,0.011725,-0.263831,-0.383311,-0.062655,-0.230458,0.36964,8.971122,-17.942244,8.253493,26.823853,-0.4855,0.135167,3.74607
"2896",-0.306421,-0.32026,-0.201543,1.70819,-0.027293,-0.03676,0.429155,0.419593,-0.001989,0.42413,-0.189298,0.401536,0.090053,-0.073263,20.412064,0.364709,16.636257,-8.803673,11.507227,5.937249,-10.154014,48.525616,-22.97151,31.314724,31.739536,0.728249,3.977786,3.340568
"2897",-0.15506,-0.326103,-0.060202,1.639012,0.026711,0.01771,0.339395,2.371661,-0.391192,2.102722,-1.206538,0.501022,0.991264,-1.478704,8.104244,-13.241521,1.488376,-8.791442,-2.586976,0.731573,-3.802292,27.457069,-44.17598,23.182606,29.979601,-0.788937,2.259228,3.997096
"2898",0.067397,-0.409733,0.122764,1.499337,0.063216,0.080618,0.214345,1.648631,-0.920366,1.368726,-1.278143,0.267037,0.290747,-0.84382,-15.74249,6.200859,-9.968463,8.126954,-1.529542,-3.275058,9.081016,-4.349635,-13.320757,1.456499,24.153605,-0.728249,0.212406,3.301949
"2899",0.154576,-0.461663,0.207461,1.425447,0.080966,0.112073,0.169081,0.173856,-0.130383,0.341291,-0.191454,0.053496,0.25096,-0.181697,-10.928772,6.358476,-8.959622,9.521573,-2.109138,-2.057363,4.144666,5.437044,-17.398539,0.606875,22.515043,-0.910312,-0.54067,3.031614
"2900",-0.020505,-0.418969,0.147363,1.53047,0.052629,0.134321,0.205139,7e-06,0.01058,-0.015738,-0.036036,-0.024024,-0.007575,-0.000627,-0.006906,-0.338698,1.459694,-0.478333,0.218798,0.029654,-0.486815,15.495574,-36.156342,16.264236,25.428041,-1.153062,0.656528,3.437116
"2901",-0.020537,-0.418843,0.150378,1.525192,0.050933,0.134321,0.205139,0.00136,-0.000769,0.070798,-0.054351,-0.009111,0.01217,-0.014651,0.21756,-0.250909,-0.063845,-0.312172,0.322722,-0.830535,1.18604,17.262613,-35.068932,14.382926,26.216978,-1.213749,0.444122,3.456426
"2902",-0.060152,-0.401282,0.135016,1.548534,0.042136,0.124348,0.220482,-1.291065,0.665342,-0.534817,0.898295,-0.26744,-0.227241,0.763984,-21.711986,10.092399,-13.191708,14.243966,-4.243137,-0.648245,10.18768,-22.97151,-6.93223,-5.158433,23.061232,-1.213749,-0.926863,3.301949
"2903",-0.251318,-0.330093,0.013122,1.658804,0.003777,0.105168,0.320983,-1.996834,0.406244,-1.631437,0.893802,-0.430428,-0.430925,0.90302,8.091416,-9.376455,0.58644,-8.977473,-0.558526,-4.833796,-4.294057,25.282253,-35.612637,16.446299,29.25135,-1.395811,-0.289645,3.861928
"2904",-0.389297,-0.318815,-0.113986,1.708535,-0.032665,0.045328,0.386193,-0.705181,-0.001386,-0.735081,0.209314,-0.217651,-0.430344,0.398981,12.706373,0.086435,11.540011,-3.454652,3.991615,5.271584,-4.806335,23.243361,-24.738548,20.087545,32.771221,-0.4855,1.873035,4.344669
"2905",-0.411099,-0.318846,-0.142229,1.720913,-0.03854,0.029985,0.40614,0.077062,-0.000138,0.070441,0.077158,0.00393,-0.014269,0.123248,2.160385,0.016949,5.542036,-1.778725,0.14155,1.527207,-1.538269,12.777053,-19.709284,14.5043,28.34104,-0.4855,0.965482,4.170882
"2906",-0.384144,-0.318564,-0.118605,1.721636,-0.031911,0.030752,0.410743,0.356858,0.004102,0.294188,-0.014786,0.109394,-0.001668,-0.006814,-1.613822,-0.085173,-0.438163,0.156964,-0.40371,0.182617,-0.678876,1.767039,-19.573357,9.527929,25.549416,-0.728249,0.791695,3.282639
"2907",-0.35854,-0.318155,-0.096017,1.719971,-0.024874,0.033053,0.406907,0.146129,0.000849,0.137593,-0.02381,0.05233,0.01635,-0.066664,-2.43504,-0.062632,-1.737977,-0.338357,-0.317631,-0.371812,-0.32501,1.359261,-19.709284,8.435555,24.396355,-0.606875,0.637218,3.166781
"2908",-0.352791,-0.317998,-0.091021,1.71485,-0.021355,0.033053,0.400002,-0.0045,0.002086,-0.004957,-0.079692,0.022235,0.003963,-0.057118,-0.392398,0.047842,-0.299023,-0.61771,-0.196132,0.027352,0.558746,3.262226,-19.981134,9.163805,25.974228,-0.667562,0.811005,3.340568
"2909",-0.35565,-0.317747,-0.093692,1.708724,-0.020413,0.033053,0.395399,-0.019625,-1.4e-05,-0.037948,-0.034795,0.002152,0.00422,0.001634,-0.190573,0.005862,-0.360863,1.16525,-0.140687,0.058773,-1.145134,3.398152,-20.660767,9.831367,27.187977,-0.728249,0.791695,3.74607
