"","X1","X2","Y_test"
"5544",0.406575548317929,0.705618914732063,-0.351213494928374
"5545",0.311071459465109,0.339126417329884,-0.719210934300957
"5546",0.398476683170411,0.0656213016879912,-0.045386952639174
"5547",0.639781965128528,0.319315233989729,-0.401106900072009
"5548",0.05152865635661,0.119382226264071,-0.000168034562602773
"5549",0.609097313258961,0.519757953032951,-0.74936851754816
"5550",0.311349617151543,0.499469069690902,-0.0295444117573055
"5551",0.0461720331804156,0.999273008885836,-0.277422263976214
"5552",0.275418623943007,0.0953307449611406,-0.00671434146770222
"5553",0.689571615964325,0.573386515446577,-0.0235271943140409
"5554",0.751968853092739,0.441827001288386,-0.784309803648445
"5555",0.502559600797162,0.201672859886629,-0.301601889038073
"5556",0.450917099190539,0.633860249525013,-0.854069332879182
"5557",0.885007607530392,0.452251875205621,-0.616153181827891
"5558",0.854446454165021,0.466463025696516,-0.269333594948011
"5559",0.43468189658723,0.719755520256833,-0.416769835784736
"5560",0.716877888218356,0.375407210269599,-0.738618974381752
"5561",0.405970655531012,0.717714465397721,-0.562499395727389
"5562",0.167083306719214,0.825652157723244,-0.01742564294464
"5563",0.346287729556725,0.626863166963207,-0.00432857467023617
"5564",0.203320189408214,0.276224387288939,-0.492778346822251
"5565",0.0444098229325768,0.567099395638486,-0.00172793323974364
"5566",0.965287806985438,0.592094079941881,-0.0753293144264451
"5567",0.0275576502500708,0.339082100079666,-0.346745731719692
"5568",0.331402361377667,0.683825570337446,-0.732242994513918
"5569",0.40538314478157,0.514274487389545,-0.424887524228248
"5570",0.0694931092337835,0.231846437234072,-0.420302059104959
"5571",0.953099566015113,0.794749474961651,-0.389038248370787
"5572",0.8093248671468,0.567580978731873,-0.0454404259424972
"5573",0.836645034450978,0.647593547420562,-0.440436050209422
"5574",0.88587356525094,0.528122301501654,-0.613435476200952
"5575",0.48537696831725,0.188668600620784,-0.0960216599809376
"5576",0.226088393776639,0.41842362931828,-0.530095312814074
"5577",0.651248555703204,0.635569562247257,-0.0224241314407729
"5578",0.734428158517152,0.262617127858413,-0.0160868852744564
"5579",0.159897580023495,0.91859353459662,-0.399294633271039
"5580",0.77446543237543,0.748476864386283,-0.475602056334839
"5581",0.427801983097936,0.764839518493941,-0.699144111689312
"5582",0.43884468506538,0.00871856151242096,-0.303022225377989
"5583",0.941726934870604,0.123868725013697,-0.0190596272363587
"5584",0.899347974987288,0.842732194302616,-0.472508313972514
"5585",0.222503593859744,0.119980685586515,-0.0456173701770556
"5586",0.547381697430584,0.877592522646088,-0.580904636551859
"5587",0.469247534424504,0.32728834188373,-0.206241524442381
"5588",0.0757360972824952,0.457151045716452,-0.275598042868865
"5589",0.430455147496693,0.925579080385333,-0.20793128680259
"5590",0.137196077173224,0.428520868541027,-0.469770732101274
"5591",0.0989700149056653,0.800378067325791,-0.366554130569071
"5592",0.458496026738911,0.162825178768809,-0.0594755290021761
"5593",0.903317855266067,0.793847179805653,-0.345859921372646
"5594",0.845261297204522,0.399322983675881,-0.324240003555515
"5595",0.434930293207402,0.995140409752158,-0.349877703547592
"5596",0.126430925895269,0.521601349733275,-0.522646251943045
"5597",0.517548985761452,0.103354595886063,-0.606680360953929
"5598",0.681610749639768,0.684685087437671,-0.784912623935929
"5599",0.29053297621704,0.656059814660494,-0.785435875092269
"5600",0.0224446502930724,0.990062588283298,-0.198661399298493
"5601",0.424696424648535,0.305831678529919,-0.0677477727376507
"5602",0.978491022221609,0.814185410363463,-0.0653362310951083
"5603",0.231576549335811,0.841130363259991,-0.170094749169238
"5604",0.68086070269343,0.961805332973406,-0.312930189200627
"5605",0.751428076829514,0.711661531977072,-0.000798977059286546
"5606",0.624141074492116,0.0997122533508079,-0.381513880977339
"5607",0.0295801792067278,0.684650381350232,-0.405802467448302
"5608",0.616406519144269,0.540488750395149,-0.911276194688717
"5609",0.883471200043056,0.726547812414843,-0.0506522547776682
"5610",0.285072572302698,0.0329063393424733,-0.4615622154114
"5611",0.462431457615254,0.833856838758794,-0.029701263698811
"5612",0.14812300474495,0.480258925242672,-0.215708463872905
"5613",0.785822536575145,0.255628623108574,-0.542022917541041
"5614",0.849500270690435,0.502091572609357,-0.174130878552674
"5615",0.910404624180855,0.989592384161891,-0.328772248327036
"5616",0.196348913864421,0.141835074804113,-0.0388637060833442
"5617",0.724848016901299,0.843990100947612,-0.489372497401824
"5618",0.884158512804582,0.737598454814724,-0.0130946057263131
"5619",0.523064452287281,0.852578151544388,-0.228941890983372
"5620",0.0823823736449108,0.717564983979522,-0.0480404379144778
"5621",0.427932810278137,0.375439295458603,-0.836396119844891
"5622",0.4399332897214,0.434444263533271,-0.276237360628528
"5623",0.960364779170309,0.798058763513184,-0.310908686443242
"5624",0.24092209292352,0.19833231899697,-0.603953273474492
"5625",0.216406848022796,0.0311892843719904,-0.316434504486172
"5626",0.824176808757507,0.130623193455741,-0.261423582847972
"5627",0.991709172887221,0.268597958536698,-0.362129662175789
"5628",0.30231983174685,0.507805489129623,-0.00109731728971869
"5629",0.69792997259104,0.302326803572977,-0.62901330725378
"5630",0.103982340604645,0.730547833084435,-2.4974121584401e-06
"5631",0.0619345977900759,0.469553391290462,-0.109763220837051
"5632",0.464544585404984,0.446384161928124,-0.000777053567435125
"5633",0.208111438099385,0.826530262049337,-0.122615056257099
"5634",0.831177194147689,0.519391243794668,-0.00805011917149954
"5635",0.853142320752303,0.285149450849161,-0.459483815665953
"5636",0.84937003210112,0.159833485300258,-0.216397103565909
"5637",0.253114458047742,0.91115084108311,-0.126063565997406
"5638",0.335294822140647,0.561754525992677,-0.197647867420849
"5639",0.226483471098091,0.601037381017934,-0.425638867041076
"5640",0.88997225309723,0.540916138322825,-0.61906866835191
"5641",0.384712521295158,0.0136672996048618,-0.354116949997687
"5642",0.234655149128462,0.395588231662602,-0.54141092166977
"5643",0.272136591393296,0.687038939466388,-0.366167121650923
"5644",0.640462049311799,0.611084515461733,-0.143745459533683
"5645",0.303853314500823,0.800114711848062,-0.307311220584637
"5646",0.269095712420518,0.854886582727648,-0.319547218370332
"5647",0.755641348652185,0.470359796836927,-0.781596353960222
"5648",0.0199035665582658,0.86332946161195,-0.0386420065667924
"5649",0.448454662942461,0.648476533783891,-0.593787890548212
"5650",0.444755858266884,0.345323475584348,-0.43784314740834
"5651",0.544660007243275,0.657407320822322,-0.451730995236714
"5652",0.350673992292242,0.209494111995473,-0.000151162589959782
"5653",0.689901080973664,0.722220141465772,-0.412200581623379
"5654",0.643972760182064,0.292632951603839,-0.757384277255421
"5655",0.85532910075925,0.410777312027478,-0.423498557148698
"5656",0.452700790527708,0.275119408533185,-0.427195011487968
"5657",0.0316126800810514,0.292596161776275,-0.452606009653221
"5658",0.900780639559854,0.624431102376579,-0.373585343811436
"5659",0.89291067920263,0.94687245474791,-0.00850109066996677
"5660",0.167351935837028,0.794468671911099,-0.059830067386242
"5661",0.454976240161467,0.376416479687436,-0.935064912284686
"5662",0.589202584853765,0.360126501659486,-0.401391474559069
"5663",0.908398692802272,0.953117988825121,-0.0933631553850325
"5664",0.51644550840011,0.375473197829323,-0.925546783148533
"5665",0.0157846963429789,0.0736381278471434,-0.356752939215431
"5666",0.821765253668697,0.564160622726595,-0.0002912305007551
"5667",0.760799128278985,0.727823680741105,-0.131633376304011
"5668",0.934188744213373,0.556610878393749,-0.123874466801391
"5669",0.71967541212402,0.936184659088527,-0.225312614913341
"5670",0.653261942785079,0.780008470687862,-0.0261312990630671
"5671",0.00764441707858826,0.497776618625448,-0.271949185142579
"5672",0.0412014316887218,0.978504753453928,-0.34798901086724
"5673",0.796207347915208,0.154701224189895,-0.0032392522325827
"5674",0.579160622224232,0.956662537601289,-0.00873348018229006
"5675",0.986730125872577,0.815024903804291,-0.0207514142165513
"5676",0.355961296063054,0.382985915662361,-0.0574352864003839
"5677",0.405410834701761,0.656011211819144,-0.0946667134746667
"5678",0.910924384395307,0.795895605061314,-0.413986877377576
"5679",0.593138482288391,0.711213627739611,-0.446990265294676
"5680",0.692775295384976,0.983702519572345,-0.477411167258333
"5681",0.753032757270669,0.506604271616685,-0.761951907318155
"5682",0.0547320621794197,0.065138389742621,-0.201912529275309
"5683",0.297292382184352,0.338169659842545,-0.785301436496941
"5684",0.883737518766177,0.634450594167376,-0.537294364156352
"5685",0.23304978753792,0.994157264387933,-0.165129678206698
"5686",0.715645511946995,0.165207543639343,-0.601134812623353
"5687",0.445875149494746,0.629087800870872,-0.88401692002399
"5688",0.885648813515346,0.853408473042091,-0.477371803761066
"5689",0.436511163139189,0.0916611969145306,-0.461016449572524
"5690",0.349240733501772,0.219670290126654,-0.0323459366729084
"5691",0.193913181594308,0.960424921693803,-0.26192592688245
"5692",0.0550402586614432,0.0401529636642991,-0.334333236784576
"5693",0.536222887542374,0.790472096346659,-0.404546704867321
"5694",0.53144343967592,0.369935134718233,-0.928614310190103
"5695",0.938021263145751,0.87471813254984,-0.0381648526692142
"5696",0.773395774147573,0.982996346237525,-0.238169676772022
"5697",0.0492740675579376,0.151694658736215,-0.0879313547655945
"5698",0.987742913997654,0.801452321810181,-0.0582449794548827
"5699",0.581133739728749,0.748079910213547,-0.785569459037959
"5700",0.985264516070224,0.147064501287886,-0.0278497971532787
"5701",0.664393726657713,0.117867025014248,-0.424696704877159
"5702",0.119033391410652,0.481313260860056,-0.586971034143553
"5703",0.616150538763203,0.983480207684484,-0.32697169610303
"5704",0.524070944960511,0.930084463801041,-0.214319329876688
"5705",0.912996576017106,0.909519941250231,-0.0133935432795305
"5706",0.937569765075493,0.977066996879059,-0.362763478907376
"5707",0.644404677960856,0.598151760404127,-0.221515858608282
"5708",0.922487306872506,0.261583354155464,-0.187279625605448
"5709",0.158039118025957,0.918855292301947,-0.387398115888995
"5710",0.151441809139815,0.638248317366322,-0.531026498214523
"5711",0.0669052468758929,0.683595101997046,-0.0445690241325052
"5712",0.588519246556145,0.598966857645119,-0.932227392561734
"5713",0.0310101436933729,0.172489693095226,-0.0683516185433667
"5714",0.386577516215426,0.540767341072531,-0.887708782340894
"5715",0.611317119610438,0.466898390631354,-0.834570346469181
"5716",0.832680820901113,0.9609379901689,-0.0981603502170153
"5717",0.068353451440039,0.172339627989319,-0.376486194732413
"5718",0.30870100785616,0.0635889120750081,-0.0952247415941136
"5719",0.826644434672469,0.643322905818039,-0.279563542137295
"5720",0.617509271311923,0.120027053401142,-0.603583181387673
"5721",0.946871747907696,0.630303459031821,-0.0164215785752388
"5722",0.515068863230292,0.137693659163538,-0.369154583379499
"5723",0.561637693121074,0.023081431736352,-0.139922403064546
"5724",0.795076431778229,0.514286394942093,-0.354652361159212
"5725",0.75621681010559,0.62419277757656,-0.548606047408818
"5726",0.103952353717431,0.975922634322922,-0.172644326444249
"5727",0.317458541053668,0.870880111882806,-0.459434369854583
"5728",0.0263839561095496,0.336554337434153,-0.366304676954526
"5729",0.234851642151316,0.874552979448425,-0.000178589513631728
"5730",0.682457528184753,0.883633978246135,-0.298903356894569
"5731",0.311811621498367,0.734049098041173,-0.266483136831873
"5732",0.507954006724154,0.682038474572873,-0.0977855972202477
"5733",0.583035763022636,0.400203935122733,-0.936216576438009
"5734",0.242315209911223,0.604566547928176,-0.652787963388776
"5735",0.0116443697929737,0.0371452448439459,-0.291101394962129
"5736",0.10935160966751,0.719034963226391,-0.0331224957583513
"5737",0.827256641252657,0.576295268119931,-0.0301598408761087
"5738",0.398883417039261,0.553854575914841,-0.811406589047319
"5739",0.0133994949389499,0.431331958811106,-0.261013862488922
"5740",0.313231192266263,0.0332521784774936,-0.382610327930972
"5741",0.908458264347798,0.933985974528393,-0.0112991217927735
"5742",0.18246313795832,0.99012669067105,-0.00618404490617039
"5743",0.842131944804853,0.478036130823459,-0.0908306685602108
"5744",0.701116156035527,0.516068525641282,-0.014403331062135
"5745",0.846657822690449,0.451131850361416,-0.18217240402333
"5746",0.83919895282015,0.662070105004126,-0.540838512836113
"5747",0.423261253608761,0.0841262270126319,-0.326786951702347
"5748",0.78265352336045,0.395952744038904,-0.251387105061116
"5749",0.640839380213879,0.172025474871885,-0.28307457521462
"5750",0.55130019350274,0.847285948331883,-0.195858272721362
"5751",0.468941123987665,0.714310254331079,-0.182875107275474
"5752",0.864045460094206,0.734019431573969,-0.187067705483362
"5753",0.762029538856877,0.834196551925285,-0.300937448306976
"5754",0.587192468971757,0.485885002853164,-0.264126777516385
"5755",0.535856126760064,0.786748712907249,-0.473340779510754
"5756",0.797286379145508,0.48075290540525,-0.309321018474539
"5757",0.101469512545317,0.389819489941915,-0.457990704999816
"5758",0.490848422793124,0.589149402642365,-0.291011771929648
"5759",0.621239778110962,0.804747328715663,-0.000214263898338675
"5760",0.377946837152347,0.364512925569793,-0.0958628094737984
"5761",0.604273308552457,0.303674409538657,-0.28407806309024
"5762",0.360465056832499,0.561495996220688,-0.690559666920156
"5763",0.660046883260082,0.479597233612145,-0.502362053186188
"5764",0.594487973489192,0.422299079263879,-0.904195862149169
"5765",0.0820799601141693,0.879911508969434,-0.13282886976836
"5766",0.520753922149104,0.843037654006488,-0.100073538638294
"5767",0.0142421549175413,0.0509418375225889,-0.353337331024913
"5768",0.441822304375273,0.989248916324524,-0.275835542534082
"5769",0.8085973632719,0.325856650720315,-0.243949016075535
"5770",0.229589159451676,0.214132289197018,-0.617296069616106
"5771",0.102797272912643,0.848255824651279,-0.466669568462633
"5772",0.767352001716555,0.863539567010426,-0.0149157922786867
"5773",0.855421297415348,0.0957875940734477,-0.408266456003014
"5774",0.274679119978782,0.133273056251423,-0.219024865261663
"5775",0.74148451891596,0.0425830129821033,-0.471912994544714
"5776",0.995140495017135,0.0221843899879319,-0.16556877474842
"5777",0.537235483613311,0.839784715275181,-0.0799851593413201
"5778",0.901866738683393,0.284343690341812,-0.00135104370769324
"5779",0.694343375791142,0.0454755942701475,-0.294601476815819
"5780",0.823141903597577,0.99577123549782,-0.0017942091804149
"5781",0.611953857349311,0.964383444388964,-0.106781349028557
"5782",0.0255604453915781,0.442118923038945,-0.109460879762761
"5783",0.96891018232264,0.900070105663146,-0.147697033764806
"5784",0.0465217838957848,0.0544331376294746,-0.309837653201874
"5785",0.259613505509528,0.982354542745764,-0.402683528753664
"5786",0.803654561365102,0.141592141792042,-0.0401034983096486
"5787",0.987081703325652,0.391074166148014,-0.346923701262598
"5788",0.0623538859709665,0.490032935298821,-0.125072131993925
"5789",0.523099090987367,0.389777159630343,-0.779948525369635
"5790",0.711562495554316,0.268570505624279,-0.0747507343333955
"5791",0.410399356780149,0.185243821495528,-5.53126341366148e-08
"5792",0.714310029788493,0.138495219643918,-0.364955285051576
"5793",0.917238527556214,0.44975189606905,-0.364983191684425
"5794",0.00982095374243388,0.892420326709332,-0.250331061500147
"5795",0.493930603355855,0.837346232652588,-0.0399862771958688
"5796",0.833985468818435,0.00751556513795893,-0.00853270229784318
"5797",0.516754865047789,0.996455595405815,-0.321537743869789
"5798",0.0168717307153391,0.520951532933351,-0.169760034187948
"5799",0.0952501404081378,0.0476938542872848,-0.0702324316734746
"5800",0.27443313746,0.129284534242938,-0.171737373006763
"5801",0.415284317490538,0.172767594759135,-0.0448521873647262
"5802",0.452140262972652,0.46957581183931,-0.0427917954160844
"5803",0.891012132297789,0.569609518601543,-0.606141050995738
"5804",0.687400814091525,0.345257785358815,-0.655579793914822
"5805",0.151282102869071,0.78393465887852,-0.0224617928926561
"5806",0.993403758976262,0.595569638139293,-0.381171327505577
"5807",0.700359935042226,0.466843731841819,-0.0222346767076725
"5808",0.979638244601606,0.568874934064674,-0.180866699786526
"5809",0.242076666182941,0.948451813138264,-0.472127748296312
"5810",0.638125702778572,0.690680037995469,-0.532579069391308
"5811",0.89949780503905,0.108761294715808,-0.191945320846911
"5812",0.292210079877494,0.0313734728796017,-0.454506627197984
"5813",0.613628529050607,0.22087919854492,-0.248514996987761
"5814",0.412183646156686,0.271224175811133,-0.682911548635339
"5815",0.612756309771594,0.843295225843507,-0.349955206498836
"5816",0.687494200770496,0.160623352823195,-0.615626085362228
"5817",0.066303249239528,0.0573665711957091,-0.177482422119342
"5818",0.26779764603583,0.876624593555417,-0.0758977229174145
"5819",0.309632824934186,0.398867878892543,-0.16695125792683
"5820",0.511866670725141,0.107238922660529,-0.618175900530284
"5821",0.0762625227186264,0.108904941522617,-0.0369758500194961
"5822",0.397626002738754,0.353013649972151,-0.143034659240906
"5823",0.947799489851492,0.0191427198063548,-0.365303488653912
"5824",0.283034468707707,0.98215365753547,-0.465002743969155
"5825",0.386687087907722,0.57920785359742,-0.900346947689308
"5826",0.18646130880665,0.994677557537285,-0.00276158415247546
"5827",0.768936297147324,0.70950876437885,-0.0708018947422522
"5828",0.343743571869725,0.439996617254399,-0.368979029686622
"5829",0.292926250759461,0.116945988725631,-0.152819052850467
"5830",0.383252539434137,0.13299013582713,-0.607149279525631
"5831",0.822241718720542,0.271883357589607,-0.614366916114736
"5832",0.870158292351617,0.223984208882811,-0.00399443393957611
"5833",0.237721162142659,0.494837569295165,-0.784022307754154
"5834",0.682046152123245,0.850453773901239,-0.614084576742695
"5835",0.575548008007283,0.401251689057397,-0.918568450770721
"5836",0.844221495891578,0.0282041210062854,-0.00612973517040126
"5837",0.886305059031883,0.146298950204528,-0.476785334751679
"5838",0.524967372188045,0.260883237474101,-0.616442432125228
"5839",0.523241105291096,0.627545510921316,-0.936154915385583
"5840",0.158206741479144,0.301399324580151,-0.612961006927669
"5841",0.594638728781343,0.145152643635621,-0.43592914651058
"5842",0.312703171873591,0.545024217312196,-0.00691129474538538
"5843",0.913143197025976,0.29481497071954,-0.00306360805032426
"5844",0.927977607651298,0.144604680299766,-0.223670228211629
"5845",0.168931439958235,0.502177855332342,-0.00584667452440168
"5846",0.426723412740973,0.385516342410577,-0.917695420357706
"5847",0.457309648144589,0.785509866744941,-0.47874991536895
"5848",0.364576978057883,0.615012472631839,-0.166779579618463
"5849",0.0214744109422191,0.781137725241869,-0.238225797830252
"5850",0.102296455824534,0.990807109681741,-0.281011483269083
"5851",0.523406412179941,0.43110732927175,-0.029836552688487
"5852",0.354965189478564,0.804551704316819,-0.0393934952503012
"5853",0.041905629351708,0.946834676479863,-0.334590816206899
"5854",0.900102470988703,0.948876979726636,-0.0343837059684192
"5855",0.348898438411319,0.32907531559032,-0.395246121919631
"5856",0.232368773262596,0.264868292575223,-0.272657652594424
"5857",0.624692185684947,0.137243820229709,-0.599881486159207
"5858",0.541513989476337,0.150732028818978,-0.205496898390657
"5859",0.714683862850823,0.86898425905048,-0.26880283738824
"5860",0.267359646523285,0.96935465585241,-0.47670451001881
"5861",0.217653474485405,0.0647193438878744,-0.475251190302513
"5862",0.626550956148323,0.350517548847829,-0.000120911099284695
"5863",0.603469168740381,0.63625003986663,-0.290724032481291
"5864",0.373013015605459,0.640502420985076,-0.0242076824713837
"5865",0.466084575727091,0.217811750717011,-0.557290390837764
"5866",0.92744340654819,0.959761976056149,-0.24911999828155
"5867",0.96740045936566,0.457918037627483,-0.0371198951457751
"5868",0.227734459246738,0.904654374334725,-0.217610935633131
"5869",0.307544957301306,0.468453546556562,-0.000878938588862039
"5870",0.338977099043412,0.966518877152414,-0.285415244028138
"5871",0.914072062007973,0.932645074458563,-0.022372877728953
"5872",0.512023405280776,0.939155386965497,-0.107607908275053
"5873",0.62750169653011,0.82056286012286,-0.115557495297546
"5874",0.951362346341115,0.615918257075651,-0.0188217647612123
"5875",0.0886310704328773,0.663494750293781,-0.0738908451729819
"5876",0.158493264425435,0.0933333863320272,-0.455087596973848
"5877",0.512603483579422,0.899887503960591,-0.590691632934663
"5878",0.861677946654202,0.900075367651287,-0.399442341726993
"5879",0.81433685240822,0.781184099065969,-0.343411705506848
"5880",0.327636057286601,0.795740392211798,-0.0850812318720426
"5881",0.0450630567374369,0.168217938607451,-0.150305530655064
"5882",0.763236262290827,0.46589353829433,-0.77420731504977
"5883",0.89103698132746,0.430698995265509,-0.606267784437003
"5884",0.144620257667987,0.416572098897782,-0.404698159762372
"5885",0.565081441608116,0.579393536325513,-0.582253657949559
"5886",0.338190336534041,0.15270557313163,-0.597459578294695
"5887",0.382455504517615,0.0763891574729964,-0.104406312727354
"5888",0.0264065259694852,0.490636334066759,-0.0699446260613341
"5889",0.367155394820681,0.584933189090147,-0.58289654464387
"5890",0.170039844122118,0.837834195478339,-0.0581369150484451
"5891",0.0148636230979936,0.131074606197921,-0.0892004273988487
"5892",0.164547724477763,0.0477269566606142,-0.150010474872505
"5893",0.478057479786516,0.351522880170938,-0.736132315551473
"5894",0.849112049522597,0.40597630401903,-0.35316428944824
"5895",0.592633771719533,0.459943320727773,-0.543629646103688
"5896",0.877784535695747,0.351724020129235,-0.544827131127801
"5897",0.742709249500418,0.282946040798734,-0.00108969269081617
"5898",0.340716465594689,0.292196827285182,-0.784797423401301
"5899",0.291578807192523,0.682679871835784,-0.665769801293179
"5900",0.196598834954454,0.511957436860228,-0.210559267829762
"5901",0.653012538991079,0.194257894495984,-0.0807600113348561
"5902",0.694576298964247,0.109490547610635,-0.14231321741188
"5903",0.396025635586477,0.454026038705464,-0.797566480319964
"5904",0.583671360239876,0.644765684914919,-0.372770953506068
"5905",0.966574932715047,0.699881429718318,-0.423257355876772
"5906",0.0381178755262719,0.754595768955244,-0.469411509585829
"5907",0.0205123850452663,0.915239064907964,-0.299990210589594
"5908",0.670422955607153,0.950150972648639,-0.144756284183909
"5909",0.67216147084882,0.846344254887243,-0.613067825616133
"5910",0.471073288573594,0.171018420390814,-0.00360704748712998
"5911",0.335300625397479,0.175331708196331,-0.390351976432458
"5912",0.943115591172976,0.688734040974556,-0.14806731677208
"5913",0.509322116406695,0.101245637784383,-0.597831683921909
"5914",0.491646811440221,0.609455705063326,-0.729077576416349
"5915",0.961475311283926,0.022583064335578,-0.343388879947728
"5916",0.648390658113259,0.56949019023553,-0.446503255394057
"5917",0.0392975879916102,0.428934356732449,-0.0194922028902818
"5918",0.886936001667636,0.619444552022117,-0.553146876201996
"5919",0.237552031904577,0.188742215600524,-0.531955302121541
"5920",0.486503994419068,0.848659899508422,-0.166105081301602
"5921",0.733436614035103,0.740086163462288,-0.0228026870131972
"5922",0.587113060494034,0.304884978286835,-0.13801852608831
"5923",0.520467371807138,0.43361734564508,-0.00908791773403619
"5924",0.0869812704236539,0.123160724917703,-0.192669026225464
"5925",0.189494003284873,0.429827642828888,-0.0320644838336124
"5926",0.163201791303373,0.246496299515145,-0.346415584040455
"5927",0.863515583162123,0.0304954127615715,-0.00533319498722482
"5928",0.0260761863761531,0.463375936971254,-0.0844260257955269
"5929",0.687047858400721,0.278436790862031,-0.455474784642866
"5930",0.69368866412356,0.418564448749355,-0.0894001121630977
"5931",0.622402190947984,0.348932741544244,-0.00183937238763882
"5932",0.96417998676324,0.465981166625242,-0.0161719499784318
"5933",0.354074196051288,0.0499340163117688,-0.0653295980851308
"5934",0.672273739560172,0.615276055810058,-0.05743476073258
"5935",0.287154462701519,0.852770532647265,-0.476589501696107
"5936",0.514281307584546,0.122671779315342,-0.556767892132549
"5937",0.719105700407058,0.426357475869691,-0.452938256116076
"5938",0.518379174052873,0.126702739483024,-0.517745019424363
"5939",0.450948909052466,0.40009681223366,-0.756980929898537
"5940",0.809716990419411,0.382273158196802,-0.00666658705058809
"5941",0.710359839968759,0.102546370177581,-0.0224759660455777
"5942",0.566062050089244,0.544835010702939,-0.11175406715998
"5943",0.800571533065443,0.9815118826442,-0.105688480391636
"5944",0.0288293228677796,0.232439462454801,-0.377250280077213
"5945",0.628293650958001,0.0724692694944288,-0.0433357969633914
"5946",0.944016696945208,0.952035104421727,-0.295261107853327
"5947",0.972622876635509,0.746237906285634,-0.445110705245923
"5948",0.513110074261081,0.590828573316917,-0.337328273986218
"5949",0.479843481552183,0.442313581403719,-0.0106672652952859
"5950",0.121461285668537,0.400763422019583,-0.619463876450183
"5951",0.925482020309136,0.221212685564139,-0.431058157406522
"5952",0.645855323826361,0.0800560210132413,-0.0573905710768481
"5953",0.718590714032823,0.0666228473588917,-0.190365314177849
"5954",0.270819589970889,0.14378830174153,-0.316986215743136
"5955",0.558219761828023,0.905421619161537,-0.50546026460826
"5956",0.949243246040728,0.971601924468033,-0.368651500419056
"5957",0.549957439503257,0.00499807640435021,-0.330002857092783
"5958",0.772509177549774,0.129981126376802,-0.000602303670135895
"5959",0.390213986258802,0.117849504693027,-0.60414385430273
"5960",0.0296879838522436,0.157569076682881,-0.0128449911516663
"5961",0.833134698734798,0.345366785031373,-0.436249270339993
"5962",0.235829937997094,0.786798789793751,-0.619071949697536
"5963",0.513522891908413,0.831049988739866,-0.00663114915071899
"5964",0.47512381272487,0.365920922534085,-0.91483077645059
"5965",0.923629385751629,0.0403797573910934,-0.225837377706716
"5966",0.846649113215393,0.412999156452404,-0.290135532726132
"5967",0.34857474459115,0.304592125440847,-0.709033589452751
"5968",0.621005524555092,0.398972493183674,-0.583749193604648
"5969",0.164842267752143,0.146047896202407,-0.214476294870813
"5970",0.869168892402873,0.960590667455243,-0.000364234828640707
"5971",0.0495151722399453,0.637833693863571,-0.0495479747024296
"5972",0.0677380413164561,0.187733910745087,-0.443170252427937
"5973",0.913367300265285,0.105019855324761,-0.0706109701568279
"5974",0.517906270959745,0.202075396896211,-0.299377764198303
"5975",0.692418734452253,0.226949801299048,-0.0181924285412494
"5976",0.336741521552448,0.159322875804346,-0.558362557640952
"5977",0.875899974748688,0.563890139026902,-0.586071355676522
"5978",0.665100708420588,0.547630702687722,-0.275495797621831
"5979",0.956363443369372,0.49283825626566,-0.000939037573172735
"5980",0.985197469102478,0.643374950645313,-0.410517435956812
"5981",0.94927102157313,0.937417188037365,-0.242948237027422
"5982",0.36744056792495,0.340392214838329,-0.0594097669878815
"5983",0.0592986895848456,0.72456160105811,-0.297861254612984
"5984",0.320114335733789,0.393725872922707,-0.0753167062574779
"5985",0.223009055267234,0.720689478219254,-0.24120243583362
"5986",0.998139398870233,0.974334679227695,-0.167668145845774
"5987",0.416632492990622,0.828661857291108,-0.0536717891045903
"5988",0.558732165546287,0.823634594960371,-0.00112254934120807
"5989",0.461894897068011,0.710264977058542,-0.138184880562891
"5990",0.584749979877908,0.739150999720476,-0.765726950718274
"5991",0.180465197289666,0.893184044904499,-0.416175610189983
"5992",0.464685662648945,0.144416246609294,-0.289117139814274
"5993",0.397810747438984,0.598558969741372,-0.861548172627454
"5994",0.62707254503534,0.146928622983698,-0.533834161314472
"5995",0.0600282843428845,0.90043097228677,-0.00814298668968848
"5996",0.288305913814528,0.00439482038073304,-0.40278073247876
"5997",0.939127868917727,0.587868170203564,-0.0333247994520528
"5998",0.603214220020522,0.529983910851748,-0.684375705268752
"5999",0.679545184881261,0.410618885083862,-0.00877794911449486
"6000",0.999950031693463,0.997736504278857,-0.038759071113092
"6001",0.948031842813641,0.869734768281102,-0.0160988153114652
"6002",0.205435858675467,0.407030034354948,-0.131691696567651
"6003",0.927106464753179,0.0214602488511907,-0.341945000421438
"6004",0.448501437378666,0.0584089155827775,-0.0571302910407033
"6005",0.219819307534973,0.0725814354640548,-0.446125177061962
"6006",0.360581518608876,0.840017758682778,-0.439238196501462
"6007",0.724277050394993,0.435847682816546,-0.49279244439126
"6008",0.855209879235253,0.932730034718837,-0.184508034006231
"6009",0.195642596704106,0.773974626035986,-0.506303725083885
"6010",0.348580027240113,0.0566935899992858,-0.0319119421733071
"6011",0.617212978216823,0.194111052257998,-4.33917183691069e-05
"6012",0.166664567317583,0.540531929391362,-0.0285571277762155
"6013",0.0388410415133028,0.217311253015069,-0.385722662623726
"6014",0.419780353950447,0.733844259035799,-0.709136031212366
"6015",0.907785299339053,0.0153357772965981,-0.293562407455281
"6016",0.137634785744031,0.974097248980471,-0.0138310648755328
"6017",0.772426885191736,0.123357143249696,-0.0137139874735672
